2024-02-01 10:15:23 | INFO | order_service | TID:12345 | Started processing order
2024-02-01 10:15:24 | DEBUG | order_service | TID:12345 | Validating order items
2024-02-01 10:15:25 | ERROR | order_service | TID:12345 | ValueError: Invalid item quantity
2024-02-01 10:15:26 | ERROR | order_service | TID:12345 | Traceback: File "validator.py", line 42 in validate_quantity
2024-02-01 10:15:27 | INFO | order_service | TID:12345 | Retrying validation
2024-02-01 10:15:28 | INFO | order_service | TID:12345 | Processing completed successfully
2024-02-01 10:16:01 | INFO | payment_service | TID:12346 | Started payment processing
2024-02-01 10:16:02 | DEBUG | payment_service | TID:12346 | Connecting to payment gateway
2024-02-01 10:16:03 | ERROR | payment_service | TID:12346 | ConnectionError: Gateway timeout after 30s
2024-02-01 10:16:04 | ERROR | payment_service | TID:12346 | Traceback: File "gateway.py", line 156 in connect
2024-02-01 10:16:05 | INFO | payment_service | TID:12346 | Retrying connection (1/3)
2024-02-01 10:16:10 | INFO | payment_service | TID:12346 | Payment processed successfully
2024-02-01 10:17:15 | INFO | shipping_service | TID:12347 | Started shipment creation
2024-02-01 10:17:16 | DEBUG | shipping_service | TID:12347 | Calculating shipping cost
2024-02-01 10:17:17 | INFO | shipping_service | TID:12347 | Shipment created with tracking ID: SHIP-98765
2024-02-01 10:18:30 | WARN | inventory_service | TID:12348 | Low stock detected for item SKU-1234
2024-02-01 10:18:31 | INFO | inventory_service | TID:12348 | Triggering restock notification
2024-02-01 10:19:00 | ERROR | order_service | TID:12349 | ValueError: Invalid item quantity
2024-02-01 10:19:01 | ERROR | order_service | TID:12349 | Same validation error as TID-12345
2024-02-01 10:19:02 | INFO | order_service | TID:12349 | Processing completed successfully
